userName,content,score,reviewCreatedVersion,date
Kaif Ansari786,sir mera payments is pending please sir payment dijiye help me,2,0.0,2020-07-10
FRIENDS MEDIA CLUB,its good.payment really receive,5,0.0,2020-07-10
meena kumari,nice,5,8.8,2020-07-10
khakhi lover,i like this app,5,8.8,2020-07-10
Suriya Prakasan,worst app,1,0.0,2020-07-10
Sonu Parihar,best app good,1,8.8,2020-07-10
Mir Tajamul,soo good,5,0.0,2020-07-10
BW RØSSÏ,i had done 17 task but get reward for only 10 and mone tranfer is very late,3,8.8,2020-07-10
Deepchand Kachhi,very nice app,5,8.8,2020-07-10
Alisha Mehta,nice,5,8.8,2020-07-10
AISH CREATION,worst app it stops automatically again and again and we can't open it,1,8.8,2020-07-10
Clesso,my payment not recived fake aap,1,8.8,2020-07-10
Vishnu Mv,i cannot use it .its always showing verifying,1,8.8,2020-07-10
Rock Star,iam new user of this app. but iam not enble to login in this app. very bad experince.,1,0.0,2020-07-10
Abdul rajque,bekar app,1,8.8,2020-07-10
Tangla Gamer,it give 30rs i love this app 100 %give money,5,8.8,2020-07-10
Bablu Dhawai,super app,3,8.8,2020-07-10
Partha Pal,nice,4,8.8,2020-07-10
Lilo Kumari,good app,1,0.0,2020-07-10
TN KS GAMING,best app i ever seen i take 30 rupees it is not a fake app it is real earning app friends download and try it,5,8.8,2020-07-10
Kruba Karan,i love this app... payment received within 1 day..,5,8.8,2020-07-10
Ra ONE,i have earned 100 rupees,5,0.0,2020-07-10
suraj Kumari,awesome,5,8.8,2020-07-10
Urvashi Saxena,nice app,5,8.8,2020-07-10
Amal Ks,nice app...get money,5,0.0,2020-07-10
Jaseel mkm,good app,5,8.8,2020-07-10
Deepak Meena,best app for earning but redeem process to late,4,8.8,2020-07-10
wonderful world,"i think that there is some problem with this aap.when i download some aap (for example moj, khata book etc) then i don't get any money and there was written as pending or i got reward for 2,3 days then suddenly their is cross and i am not able to avail offer.",1,8.8,2020-07-10
rneeraj yadav,awesome,5,8.8,2020-07-10
Nagarjuna Macherla,good,4,8.8,2020-07-10
Prayas dance Academy,good one,5,0.0,2020-07-10
sree banik,not upto the expectation...,1,8.8,2020-07-10
sheikh md sazid,awesome,5,8.8,2020-07-10
Adhav Kiran,"nice app , pcx4h2fg",1,8.8,2020-07-10
Gourab Chakraborty,trusted application payment guarantee,5,8.8,2020-07-10
DeviL 22 offical,kmt,5,8.8,2020-07-09
Khagapati Mahato,nice,5,8.8,2020-07-09
Sayantan Dey sarkar,very bad app. totally wastage of time. no money is found . they only ask for reffer to friends. i give it 0 star,1,0.0,2020-07-09
Sudha Rani,frizza app is installed but it's not openings and working. my request is to solve my issuse,2,8.8,2020-07-09
BAPPADITYA DEY,asm,2,8.8,2020-07-09
Sachin Gujjar,nice,5,0.0,2020-07-09
Achyuta Nand,how to get referal code,5,8.8,2020-07-09
Prahlad Sharma,vari nice,5,0.0,2020-07-09
Baby Paul,when i opened this app request for registration then i got a otp but problem is not showing me the section of entering otp,1,8.8,2020-07-09
Kaliginadi Poul,these app is very good an i like it somuch please sir less the reedm amount please,5,8.8,2020-07-09
༺omkesh༻ RG,i love you✧༺♥༻✧,4,8.8,2020-07-09
Rohit Parashar,amazing,4,8.8,2020-07-09
Goli Rajashekar reddy,nice,5,8.8,2020-07-09
Kavita Joshi,worst app its click bait dont download,1,8.8,2020-07-09
obra C,fak fak fak,1,8.8,2020-07-09
Satya Vishwakarma,nyc apk,5,8.8,2020-07-09
Shiva 007,i dont like it app not open,1,8.8,2020-07-09
Nirmal Kumar,ok,5,8.8,2020-07-09
suri gaming zone,nice,5,8.8,2020-07-09
pothani Vamshi,best app,5,0.0,2020-07-09
Nitin Chawla,not so bad,2,8.8,2020-07-09
I am thor Satish singh,nice,1,8.8,2020-07-09
Vijay Negi,"worst app ever, the process is too slow although they provide the money but the amount for completing task is bad, very low, worst time waste, for earning 10, rs it will take around 1 hr",1,0.0,2020-07-09
Hit song,very good aap,4,0.0,2020-07-09
CRIC HIGHLIGHTS,fish,5,8.8,2020-07-09
Abhishek Phukan,good game,3,8.8,2020-07-09
Shefali Roy,osammm,5,8.8,2020-07-09
EVIL Gill,👌,5,8.8,2020-07-09
Aarushi Bajaj,didnt sign up ...start hi nahi ho rha application,1,8.8,2020-07-09
Anita Gupta,nice,5,0.0,2020-07-09
SID,absolutely good,5,0.0,2020-07-09
I am Yash,"bad app,taking so much time for transferring money,u should make it faster",3,0.0,2020-07-09
CHANDRA SHEKAR,worst app when i download this app and filled the details it was showing verifying...... sent so many codes don't download this app.,1,0.0,2020-07-09
Satish kumar Shyam,ghj,5,0.0,2020-07-09
Krishna Kol,nice,3,8.8,2020-07-09
Himon Roy,nice app,5,8.8,2020-07-09
varun j,install policy brazzer app and get 26.rs but i received only 2.rs.. is there an answer for this issue or just assume fake?,3,8.8,2020-07-09
nitumoni gogoi,absolutely very good app. pcr5p1k5,5,8.8,2020-07-09
Shooter Vishu,i love this app,5,8.8,2020-07-09
Souvith Das,"do not install this app, it's do not give you money",1,8.8,2020-07-09
Rohan Chaudhary,good,5,8.8,2020-07-09
#HR. GAMER,nice app,5,8.8,2020-07-09
mangloo informer,"fake app to earning money. if the task is in rs 13 , i got only rs 3 . for remaining money the show fail to get the reward.",1,0.0,2020-07-09
Sk Bkbk,fake app,1,8.8,2020-07-09
Aadarsh Soni,and have been,5,0.0,2020-07-09
Pran B,5 din se pending..install apps ki money😂😂..kab dogi..marne ke baad🍆🍆,1,8.8,2020-07-09
Vinzuda Mukesh,nice app,5,8.8,2020-07-08
vicky Kumar,nice app,4,8.8,2020-07-08
uppuluri sasidhar Reddy,nice,5,8.8,2020-07-08
sky earner,wow,5,0.0,2020-07-08
Gaurav kumar Kaser,refar cod bheje,2,8.8,2020-07-08
Nitin Sakle,musc,4,0.0,2020-07-08
Raman KAUR,fake application hai time waste app hai open hi nhi hota hai,1,0.0,2020-07-08
SOLANKI VINODBHAI,super app,5,8.8,2020-07-08
Rumpa Maity,pcueizra apply code,5,8.8,2020-07-08
Sameena Bee,good app,4,8.8,2020-07-08
Amar Padhan,this is best money collection app,4,0.0,2020-07-08
Kowshil Jagarapu,nice app,5,8.8,2020-07-08
THANOS GAMING,most 5 star review are same they are using bots to rate 5 star means they are cheaters .they will not give money so don't download it,1,8.8,2020-07-08
MR Bulu,supr app 🔥,5,0.0,2020-07-08
Ajeet Jha,mast app hai refferal code pcv99fw4,5,0.0,2020-07-08
Gourav Pb06,i am one task for ₹26 but no money add in my wallet.,1,8.8,2020-07-08
Hello Ji,nice appppppppps........,5,8.8,2020-07-08
Manish Verma,hio,5,8.8,2020-07-08
Deep raval,bad,1,0.0,2020-07-08
PaTz xlg,take a year to do a task n get credited money... very slow app,1,8.8,2020-07-08
nazru shaikh,good,5,8.8,2020-07-08
TECHNICAL ROUND,nice app,5,8.8,2020-07-08
DHAVAL gamer,it is a good idea to have a great,5,8.8,2020-07-08
Jiban Behera,nice earning app,5,8.8,2020-07-08
Omkar Kadam,i'm reporting this app for misleading and scam,1,0.0,2020-07-08
Deep Rabha,nice aap,5,8.8,2020-07-08
IM-MUTANT,haa cool ha,5,8.8,2020-07-08
SIVRAM GAMER,waste of time.,1,8.8,2020-07-08
UJINA DARBAR,nice to spp,5,8.8,2020-07-08
Mr.S FF,this app was not earning app. i recommend please not install this app. is the bogus app.this app is fake.,1,0.0,2020-07-08
Divyanshi Mishra,this app is getting worse day by day many bugs and a new bug that is when i downloaded some apps it is not showing that i have downloaded if there is a negative rating option i will give that to it🤬🤬,1,0.0,2020-07-08
ibrar khan,dihgu,5,0.0,2020-07-08
Fahad Naseem,nice but his not give me redeem code,5,8.8,2020-07-08
Anupam Anand,provide more apps or more ways of earning,3,8.8,2020-07-08
Technical Raj,frizza app me paytm number change karna hai kaise karen,5,8.8,2020-07-08
raviruhil 1365@gmail.com,nice app.,5,0.0,2020-07-08
corona issue gfhjh,good app .received payment.but very limited offers.,4,0.0,2020-07-08
PRATIMA KUMARI,good app,5,8.8,2020-07-08
亗Max๛GAMER亗亗Max๛,real app earning stert in 28 ruppes but good app,4,8.8,2020-07-08
Ãrvîñd Kûmãr,nice,4,8.8,2020-07-08
rahul kumar,rahul yadav,1,8.8,2020-07-08
HOW TO DO,op,2,8.8,2020-07-08
Kaustubh Sakharkar,nice,4,8.8,2020-07-08
Dream rojo,real app good,5,8.8,2020-07-08
Abhishek Yadav,good,5,8.8,2020-07-07
Mujeebur Rahman,this app was useful to top up in free fire ?,5,0.0,2020-07-07
Sourabh Patel,nice,5,0.0,2020-07-07
TECH TALKS,i get payment from this a good trusted app .but i recently i installed moj apps i get 2 rs but don't get balance daily balance i collect it please solvers...,5,8.8,2020-07-07
Vijay Kumar,nice,5,8.8,2020-07-07
dk earning,best app,5,8.8,2020-07-07
Sweta shaw,browse problem,5,8.8,2020-07-07
Shubham Singh,my money not withdrawal in my account froud application waste of time,1,0.0,2020-07-07
sk sathish,supet,5,8.8,2020-07-07
Deviprasad Mahanty,fake,1,0.0,2020-07-07
sitaram panda,wow,5,8.8,2020-07-07
Abhishek Sharma,v gd aap,4,8.8,2020-07-07
Asif,good apk,5,8.8,2020-07-07
Abhay Mishra,thanks mein apna complain wapas leta hu mila mera peisa but thoda late mila but thanks its good app,5,8.8,2020-07-07
CHANNEL of SHER SHAYARI,nice app,5,0.0,2020-07-07
TANU BALA,good,1,8.8,2020-07-07
Madhan Sathish,nice earning app,5,8.8,2020-07-07
Bibhishan Gaikwad,stuck at verify !!! help !!,1,8.8,2020-07-07
Goutom Seal Goutom Seal,today i invite my one friend by frizza refer&earn invite offer my invite is complete & my friend download for this app and he verify my refferel code but why frizza dont give me my invite amount 😑,1,8.8,2020-07-07
Sony Benipal,fake app not earn money only fake app,1,0.0,2020-07-07
siddharud jeevanagi,"extremely worst app not verifying details, then how to open and see it . dont install anyone one of the worst app i have seen😤😤😤",5,8.8,2020-07-07
Rukhsar Khan,super,4,8.8,2020-07-07
Pravin Patil,very good app,5,8.8,2020-07-07
Yathika Rao,it is not verifing my registration,1,8.8,2020-07-07
Milan Jana,nice app,5,0.0,2020-07-07
RIT Jeevan Prabu,but some offers i completed but i didn't earned money,5,8.8,2020-07-07
Sourav Rawani,only verifying not work😡😡😡,1,0.0,2020-07-07
Naveen Marine,worst app of all time,1,8.8,2020-07-07
Mr. rushiraj lashkari,i cant open it,1,8.8,2020-07-07
devani dev,so nice app,4,8.8,2020-07-07
Rameshnath raj rameshyogi,nice,5,8.8,2020-07-07
Nobi,bc verification hi ni hot a,1,0.0,2020-07-07
YAWAR BHAT,nice app grate app,5,0.0,2020-07-07
Ábhíshék Ábhí,wrost app i can't login it 🤬😡😡😡,1,0.0,2020-07-07
Ronit mondal,its good,5,0.0,2020-07-07
Gangoyatri Biruly Munda,nice app i love it ♥️♥️♥️♥️,5,0.0,2020-07-07
rajan Dahire,nice app,5,8.8,2020-07-07
Raman Gujjar,nice apk,5,8.8,2020-07-07
ARMAAN QUADRI,awesome app,5,8.8,2020-07-07
Mani Ammu Chellam,super,5,8.8,2020-07-07
AS Royal Gaming,gooooddd,5,8.8,2020-07-07
poornachandra raju,it's good app .....it gives money truly......finally it is one of the true app i never seen......,5,8.8,2020-07-07
Alo Mukherjee,one of the fraud app bcoz i have installed 2 apps as told on this app to get rs 27 and 20 but both the money not added to my wallet so this app deserves negative ratings,1,8.8,2020-07-07
Roshan Vali,good app,4,8.8,2020-07-07
ABHISHEK RAJAK,its a real app money transfer 23h try it legend app,5,8.8,2020-07-07
vishal kumar,bestest application in earning apps,5,8.8,2020-07-07
Shivam Saxena,good,5,8.8,2020-07-07
Ram Sonkar,very nice app money withdraw very simple and earning bhi bahut simple hai,5,8.8,2020-07-07
MJ HRZ,good,5,8.8,2020-07-07
Parvej Ansari,best earnings app,4,8.8,2020-07-07
Dainmark Dhawan,wonderful,5,8.8,2020-07-07
Father of COVID: Xi Jingping,"didn't received any money for some applications, this app is really fraud... developers, i need to know why you did that, i lost many money which showed me a reason that i failed to sign in, that's just rubbish, now if u think that i didn't signed in, then my foot. give me back my time that i wasted on this app, and if u really think for your customers than give me the money which i should rightly get or a strong action against u is a must from public.",1,8.8,2020-07-07
PRADIP MAHATO,"super app, wow",5,8.8,2020-07-07
Amalan L,this is very good app this is an money making app,5,0.0,2020-07-06
Jothimanikandan R,very poor after watching one video just credited 0.01rs donot download waste of mb waste of time poor experience i can't see this type of application on playstore☹️☹️☹️,1,8.8,2020-07-06
New Movies,"अगर आप रेफरल कोड - pcyjvnbs डालेंगे तो आपको ₹3 मिलेंगे,, नहीं डालेंगे तो कुछ नहीं मिलेगा... धन्यवाद... बहुत अच्छा- application हैं 👌👌 पैसे बिलकुल देता हैं... referral code - pcyjvnbs",5,0.0,2020-07-06
vijay sakariya,app is good but watch videos & eran money me 1 video= 0.01rupees ye kuch achha nahi laga.,4,8.8,2020-07-06
Raj Mahawar,best,5,8.8,2020-07-06
arti sharma,this is amazing app use my referral code pcqonim5 and earn money,2,8.8,2020-07-06
RAGU FF,super good 👌👌👌👍👌👌👍👍👍😊👌👌👍👌👍 app,5,8.8,2020-07-06
SHANE DAHIYA,nice app,5,8.8,2020-07-06
Md. Akram.,it's good.,5,8.8,2020-07-06
Ritika Roy,this is the worst app i've ever used in my life. never download this app. ek no. ka faltoo app hai paise to bohot kam milte he upar se net bhi bohot lagata he.,1,0.0,2020-07-06
Tejpal Tejpal,very very good app,5,8.8,2020-07-06
Shashidhar V,good,5,8.8,2020-07-06
singh boy,very good aap,4,8.8,2020-07-06
Ronak Chawre,very cool 😎,5,8.8,2020-07-06
Satheesh kumar Engineering,i click to transfer money...but it is not receiving transfer request....😏😏,3,8.8,2020-07-06
dhruv chauhan,awsm application 👍,5,8.8,2020-07-06
Nidhi Chouhan,good,5,0.0,2020-07-06
Javed Akthar,this app is truly give money... and for completing task it can take 1 month...,3,8.8,2020-07-06
Kiritika Sharma,"why, i m not getting money though i am completing all tasks plss tell me",1,0.0,2020-07-06
Manjeet Chahal0535,nice,5,8.8,2020-07-06
THOAR_ BAAP,good earings app was so helpful,5,8.8,2020-07-06
Justin prince,days go this app is waste of my time,3,0.0,2020-07-06
Rohit Kumar,nice,5,8.8,2020-07-06
KD-SERIES ROYAL STORIES,must hai re baba,5,0.0,2020-07-06
Ahsan Khan,good👍👍👍👍 app,5,0.0,2020-07-06
Sachin Kumar,good,5,8.8,2020-07-06
Vishal Sharma,super,5,8.8,2020-07-06
Narendra Basnal,nice aap friends i win real mkney from this aap,4,0.0,2020-07-06
Waman Avhad,nice app beautiful,5,8.8,2020-07-06
Sai Ram,thank and love u so much app because it is a geinue app,5,0.0,2020-07-06
Arup Naskar,very very nice app,5,8.8,2020-07-06
Sarah Dsouza,this used to be a good app. but recently have been facing so much problems with it. downloaded moj app and received the initial bonus but daily bonus of that app was unable to be collected. it is just sitting cross and it's only been 2 days and all the 15 days is showing cross. this is not done,1,8.8,2020-07-06
Mawitea Jr,i love this app,5,8.8,2020-07-06
KARTHAN SHIVANAND,good,4,8.8,2020-07-06
AD Pro LMAO,khassi app hai download mat karna isko,1,8.8,2020-07-06
Sneha Tiwari,i could have given 5 stars coz in start it was showing a good responce but now i cant browze app thus i cant clame any money . even daily reward is too less plz fix these issues request !!,3,8.8,2020-07-06
salman salman,nice appp to gud,5,8.8,2020-07-05
NEERAJ KUMAR,good,5,8.8,2020-07-05
Reyaj Rahaman,wow,5,8.8,2020-07-05
Sohidul Ali,great app,5,8.8,2020-07-05
Aman Maurya,i am happy,5,8.8,2020-07-05
Ramya Reshma,soo good,4,0.0,2020-07-05
Deepesh Tolani,fake app i did not recive my money in my paytm wallet after redeem,1,0.0,2020-07-05
Ruthvika Dande Ranjana,nice,3,0.0,2020-07-05
RAGU AGRI,nice,5,0.0,2020-07-05
Md parwez Alam,nice app,5,8.8,2020-07-05
Arun Kumar,good app i earned 30rs,5,8.8,2020-07-05
Anju Chakrawarti,nice,5,8.8,2020-07-05
Gangaram Mengal,it is a fantastic app to earn money,5,0.0,2020-07-05
RMN Films,useless app,1,8.8,2020-07-05
Dar Aaqib,nice aap,5,8.8,2020-07-05
sathya R,awesome... the app,4,8.8,2020-07-05
Parth Meghanathi,really good app to earn money quickly. i love it.,5,8.8,2020-07-05
Akriti Aggarwal,this game is good but i have 20rs. in my wallet nd i want to withdraw that money but they're asking for more so why,2,8.8,2020-07-05
Dhanu Nayaka,nice app,5,8.8,2020-07-05
Nk Verma,nice,5,0.0,2020-07-05
SAM F F,this app give payment,5,8.8,2020-07-05
Baraiya Hiral,d r baraiya,5,0.0,2020-07-05
Nidhi Chouhan,don't install this app this is world's no.1 worst app 👎👎👎👎👎👎👎👎👎👎👎👎,1,0.0,2020-07-05
Akash sabu 10B,best app i get 100rupees instant good app,5,0.0,2020-07-05
Tazeem King,nice app,5,8.8,2020-07-05
LITE EAGLE YT,"hey guys, this the best application rather than other. but a little problem in this app is not much more advertising. but it is a really good app.",5,8.8,2020-07-05
Manish Bhaskar,nice,5,8.8,2020-07-05
AB,i love this aap😘,5,8.8,2020-07-05
Jashu Thakor,i am not many pls my account me many dalo 500 $,5,8.8,2020-07-05
Vinay Kumar,verry erning app so good,5,8.8,2020-07-05
vikas yadav,it's very good app 👍,5,8.8,2020-07-05
YT gaming G,nice,5,8.8,2020-07-05
Dimple Grover,it is awesome app... pc2tiizp,4,8.8,2020-07-05
Bhinay Zade,after downloading app new tasks are not coming plz solve my problem.,3,8.8,2020-07-05
Jayakumar Sathasivan,fake app don't use this will take all your data,1,0.0,2020-07-05
Ashish Kumar,please 100rupes gift me,5,8.8,2020-07-05
UMA MAHESWARA RAO,good for earning,5,8.8,2020-07-05
Vivek Chand,very nice application.,5,8.8,2020-07-05
Diksha Sen,"fake app,the process of earning money is not easy, overall when we collect all the money to transection it's not provide us money,only a line written there being prosses,it's not actually..don't download it,, otherwise u ll loose your not or time..thanku..",1,0.0,2020-07-05
Santoshsingh Singh,so nick,5,8.8,2020-07-05
Foolish Yallu,this app is very good but i installed some apps and completed the process but i didn't get the reward,1,8.8,2020-07-05
sayan maity,ghugg,3,8.8,2020-07-05
Sachin Shinde,good app for earning i love it,5,8.8,2020-07-05
Md Irfan,really payment get but very slow earning,5,0.0,2020-07-05
RAVI CHAUHAN,nice app,5,8.8,2020-07-05
Suhana Roy,simply..... ans,1,8.8,2020-07-05
Kathir Vel,excellent app,5,8.8,2020-07-05
Gazi Abbas,60 rupees withdraw superb app,5,8.8,2020-07-05
Sugra M. Ansari,awesome experience mast hai aur majedar bhi aasani se paise aabhi jate hai,4,8.8,2020-07-05
srikakula Bhargav,i'm enjoying,5,8.8,2020-07-05
Vivek Soni,absolutely love it this app,5,8.8,2020-07-04
Tamizh Kavi,west,1,0.0,2020-07-04
Sonaal Choudhary,100 ruppees got,5,8.8,2020-07-04
Padaliya Ramesh,super app,5,0.0,2020-07-04
Sushant Tripathi,best of best,5,0.0,2020-07-04
Riaz mohd,good,5,8.8,2020-07-04
Sonu Sharma,best,5,8.8,2020-07-04
Pradeep kumar,"sir, please give me money",5,0.0,2020-07-04
kanak Talpada,yas i rialy earnig money,5,8.8,2020-07-04
DEEPAK SANKHLA,very nice app,5,8.8,2020-07-04
Md Sufiyan,fgu,5,8.8,2020-07-04
Mushthaq MUSTHU,one of the best app,5,8.8,2020-07-04
Mangal Nhavi,good money earning app,5,0.0,2020-07-04
ROWDY GAMER,i not have refeeal code,5,8.8,2020-07-04
Tannu Rajput,nice,5,8.8,2020-07-04
Gaming With Mr. Deepak,so,5,8.8,2020-07-04
GUN VIPER,wow amazing app🤟😀❤,5,8.8,2020-07-04
Vishal Kumar,cd kiddo,1,0.0,2020-07-04
All in one,it's worst app... plz don't download and waste your time.. i wish i could give it minus stars,1,8.8,2020-07-04
Gurpreet Kaur / 67,how do i browse moj,3,8.8,2020-07-04
GAMER AADHI,fg,5,8.8,2020-07-04
Praveen Gow,gng gud,5,0.0,2020-07-04
Guwahati Live 786,hhh,3,8.8,2020-07-04
Md Samser,nice,5,8.8,2020-07-04
MEGARIO,good app for earning,5,8.8,2020-07-04
Prasanth Prasanth,super,2,0.0,2020-07-04
Svs Prasad,all is good but daily bonus and all they are giving less price in paise,4,8.8,2020-07-04
prem meghwal meghwal,jyyn...,4,8.7,2020-07-04
H2S singh,good,4,8.8,2020-07-04
Total halping gamer,good app,5,8.8,2020-07-04
Vivek Tyagi,good aap,4,8.8,2020-07-04
Indian culture,nice app,5,8.8,2020-07-04
All-In -one,moj app not working look like its totall fake.... some apps also ....i successfully install and registered on it but it tells always pending...... solve this problem please...,1,0.0,2020-07-04
It's DM,this application best erning app,5,8.8,2020-07-04
Triangular _uck,i have completed my task in khata book but didn't received money??,1,8.8,2020-07-04
koushik kayal,good app,5,8.8,2020-07-04
lokesh saini,awesome app,5,8.8,2020-07-04
Manish kumar,nice bahut hi achchha app hai,5,0.0,2020-07-04
Mohd Habibullah,good,4,8.8,2020-07-04
IRA CHATTOPADHYAY,i brouser the moj app but i cannot recive any money please fix the bug,1,8.8,2020-07-04
Reshma Dsouza,guys only install moj aap😏.. then if u browse also u ll not get money.. i tried 6 times. but i didn't get😑. aap is good. sometime it showing pending if w do proper installation n etc.,1,0.0,2020-07-04
Khan Baba,nice app,5,8.8,2020-07-04
Himanshu Shukla ji,uhhuk,5,8.8,2020-07-04
Vikash Kumar Dangi,nice app it really works,5,8.8,2020-07-04
Ankit Singh,best app,5,8.8,2020-07-04
Arvind aru,supper,5,8.8,2020-07-03
apurba das,nice,5,8.8,2020-07-03
NIKHIL XD,worst app ..ever seen totally scam.....its showing open app for 15 days to get final reward . i am opening it daily but daily money reward is not counting ...😬 please dont install,1,0.0,2020-07-03
Siwani Kumari,"absolutely, love it! (pcxw2pn6) 🔥 genius level game. am in level 98. the reason i am giving a four star is because when you get a 98% on the the pitch bar you have to watch a video to get it. there are some games, that give you a lot of stuff just for participating. very relaxing and fun filled gam, and the gameplay was good for the past 9 seasons, but now when i play multilayer rank matches the game's performance is gre. whenever i shoot an enemy first i'm the one who's defeated before the",5,0.0,2020-07-03
Sarath Ks,super,5,8.8,2020-07-03
Yt Praveenkumar,it is using very best apk,5,8.8,2020-07-03
BHAIJAAN GAMING,nice,5,8.8,2020-07-03
awesome sinha,best app to earn some little money,3,8.8,2020-07-03
Hindi Bollywood movie,very good 👍👍👍👌👍,5,8.8,2020-07-03
Anil Sharma,ab ye open hi ni ho rha.. nd crash ho rha hai bahut nd ab app browse krne ke un task.. paise ni mil rhy,3,8.8,2020-07-03
terror squad gaming,nyc,5,8.8,2020-07-03
"AtoZ.Gaming,yt 2.0M",best earning app real,5,8.8,2020-07-03
Hari Om,nai,2,8.8,2020-07-03
SB_SANJU _143,suuperb earning app,5,8.8,2020-07-03
Arun ram,cheating the members and once i registered and install app through playstore via with frizza amount is still pending.dont use this app,3,8.8,2020-07-03
Jaspreet Ganda,very good app ...,5,8.8,2020-07-03
Shwet Raj,please help know my account is not opening in morning it is not behavingblike this but whenever i uninstall and re install the app and then i login to my no it automatticly go to home screen i not able to open it please do something please please,4,0.0,2020-07-03
Nischi,if we watch 1 video we will get only 0.01 rupee if i have to make 10 rupee i have to watch 1000 videos so its a worst app ever i have seen if u had fixed one video for one rupee then everyone had used this app only so freinds never download this app until they fix that problem and i have downloaded the app and registered myself in the app but i dint get any money so fix that problem first,1,8.8,2020-07-03
Suji S,earn money,5,8.8,2020-07-03
Mohit Shukla,nyc app,5,0.0,2020-07-03
Md Irshad,🇲 🇾  🇫 🇦 🇻 ... 🇰 🇪 🇾 🇧 🇴 🇦 🇷 🇩  😜,5,0.0,2020-07-03
JIVIKA SHAH,1/2 star,1,8.8,2020-07-03
Mohd Mudassir,this is nice one,4,8.8,2020-07-03
strike gamers 3.0,super app,5,0.0,2020-07-03
gaurav ꧁༺yt,this app is feak app ??????,5,0.0,2020-07-03
Hasi Das,very very very good app 😍😍,5,8.8,2020-07-03
MR INDIAN,i erne 500,5,8.8,2020-07-03
Neha Gangwal,app is not working now. pls solve this issue.,5,8.8,2020-07-03
Spmahil Spmahil,its a very good app,5,0.0,2020-07-03
Gaurav Ji gaming,fantastic,5,8.8,2020-07-03
Tushar Bagde,nice,5,8.8,2020-07-03
only for fun,very good,5,8.8,2020-07-03
Gulam E Mohammed,awesome,5,0.0,2020-07-03
Lite x G,op,5,8.8,2020-07-03
SURYA BHai MUSiCs,good,5,8.8,2020-07-03
TAG gamers,mast h bhai yeee aap,3,8.8,2020-07-03
Suresh Kumar,you are a cheaters and the damn frauds... in your app you asked to install two apps for money i install and used for 15+days you did not give money for this almost 30 rs. i want my money to credit to my account and you automataically cancel the money you are cheaters app. i want better solution...,1,8.8,2020-07-03
Sourabh Sidana,didnot get reward and send a message failed to get reeard,1,8.8,2020-07-03
Bk_editzon,good app,2,0.0,2020-07-03
Saravanan Saran,nice,5,8.8,2020-07-03
Mhabeni Humtsoe,"how can i log in in this app, tired but can't login",2,0.0,2020-07-03
Mathurai Pandian,most helpful for small earnings.,5,8.8,2020-07-03
Aditya Singh,i is good,5,8.8,2020-07-03
Dipankar Dipankar Roy,nice app,5,0.0,2020-07-03
J Harikrishna,good app,5,8.8,2020-07-03
Sahibul Islam,good app,5,8.8,2020-07-03
Babu Ali,dirty chiiiii,1,8.8,2020-07-03
Anurag Saxena,best aap ha ye,5,8.8,2020-07-03
Jackpot Malayalam channel,give earning better,5,8.8,2020-07-03
Jyoti Vipan,great,5,8.8,2020-07-03
Priyanka Sharma,i cant transfer my money into my registered mobile no.,1,8.8,2020-07-02
technical sochoo janno,"d rsussa,u e bz.?..$`y x",2,8.8,2020-07-02
Kajamydeen Kajamydeen,mass,5,0.0,2020-07-02
Mukesh mukeshdabhi,👌 😎 i'll see,5,0.0,2020-07-02
Bharat Bhushan,excellent,5,8.8,2020-07-02
Diamond nights,please tell me that i install frizza app and enter my mobile number and email address and give it to verify but verifying is getting much time and still i didn't open the app to earn tell me fast about it,4,8.8,2020-07-02
Akash Agrawal,good,5,8.8,2020-07-02
Arjun Ram,good app,5,0.0,2020-07-02
Iloka Yeptho,worst app,1,8.8,2020-07-02
Gourav Swami,nice app for earning pocket money,5,0.0,2020-07-02
TSM ENTITY FAN FOREVER,thank you❤,5,0.0,2020-07-02
MINI BOSS GEMING,good aps,5,8.8,2020-07-02
1. Abhijith R,very bad,1,0.0,2020-07-02
Anjali Mishra,nice app,5,8.8,2020-07-02
Arsalan Khan,excellent 👌 app,5,8.8,2020-07-02
black gamer,it is the best income app i like it,5,8.8,2020-07-02
Vasanth Kumar,nice,5,8.8,2020-07-02
Rajender Sharma,nice,5,8.8,2020-07-02
Abid Chowdhury,if u want to earn 0.01 rupees wasting 30seconds of ur life..please install and enjoy 😍,1,8.8,2020-07-02
Anjushree Hazarika,best app i ever seen to earn money,5,8.8,2020-07-02
Shyam ji Yadav,nice app,5,8.8,2020-07-02
funky bnDa pKj,nice app,4,8.8,2020-07-02
RAVI MALIWAD,nice apps,5,8.8,2020-07-01
mohit meejm,nice application,5,8.8,2020-07-01
BeastBoy shub,wow amazing app to earn money easily i give the app 100 stars,5,8.8,2020-07-01
yogi kamble,not actuly earning...,1,0.0,2020-07-01
FAIZ RAHMAN,fraud app,1,0.0,2020-07-01
series roaster,pcg29hoi 5 rupey milenge nyc app not cheap amd fake,4,8.8,2020-07-01
Rajesh Patel,nic,5,8.8,2020-07-01
Rdx.R.S Das,nice apk,5,8.8,2020-07-01
DON'T CLICK ME OK -: ! ? ! :-,nice,5,8.8,2020-07-01
Harshit Kaushik,very very fakeful app pls don't install it .i was feely guilty after installing it. so i subscribe it u to don't install,1,8.8,2020-07-01
S King YT,nice,5,8.8,2020-07-01
